Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/15/2025,01/15/2025,WHOLE FOODS MARKET,Shopping,Sale,-125.47,
01/14/2025,01/14/2025,SPOTIFY PREMIUM,Entertainment,Sale,-15.99,Monthly subscription
01/13/2025,01/13/2025,SHELL GAS STATION,Gas,Sale,-52.00,
01/12/2025,01/12/2025,PAYCHECK DEPOSIT,Income,Credit,3250.00,Bi-weekly salary
01/10/2025,01/11/2025,AMAZON.COM,Shopping,Sale,-89.99,Electronics
01/08/2025,01/08/2025,STARBUCKS,Dining,Sale,-6.75,
01/07/2025,01/07/2025,ELECTRIC COMPANY,Bills & Utilities,Sale,-145.23,January bill
01/05/2025,01/05/2025,ATM WITHDRAWAL,Cash & ATM,Withdrawal,-100.00,
01/03/2025,01/03/2025,TRADER JOE'S,Shopping,Sale,-73.18,
01/02/2025,01/02/2025,NETFLIX,Entertainment,Sale,-18.99,
