Date,Payee,Amount,Category,Account
2025-01-15,Target Store #1234,50.00,Groceries,Checking
2025-01-15,Target Store #1234,50.00,Shopping,Checking
2025-01-16,Walmart Supercenter,75.50,Shopping,Checking
2025-01-16,Walmart Supercenter,75.50,Shopping,Checking
2025-01-17,Starbucks Coffee,5.50,Coffee,Checking
2025-01-17,Starbucks Coffee,5.49,Coffee,Checking
2025-01-18,Amazon.com,125.99,Shopping,Credit Card
2025-01-18,Amazon.com,125.99,Shopping,Credit Card
2025-01-19,Shell Gas Station,42.00,Transportation,Checking
2025-01-19,Shell Gas Station,42.01,Fuel,Checking
2025-01-20,Whole Foods Market,89.75,Groceries,Checking
2025-01-21,CVS Pharmacy,23.50,Health,Checking
2025-01-22,Netflix Subscription,15.99,Entertainment,Credit Card
2025-01-23,Trader Joes,67.25,Groceries,Checking
